MVP_PMI_5	'867488060842019		'NaN	MVP_PMI_5	Installed		UNIVAR	Osasco															
0	1	2	3	4	5	6	km	km/h	9	km/h	11	km/h	13	13a	14	15	16	17	18	%	%	%	%	%
idt Viagem	IGN ON	IGN OFF	Data	Início latlng	Fim latlng	TT	DD	V.Média	Perfil	V.Máx	Vmáx latlng	V.Lim.	Pedal	Pedal/DD	Freada e curva	Accel. e curva	Accel. Brusca	Freada Brusca	Curva Brusca	V<30	30<V<60	60<V<90	90<V<120	V>120
68172	2:57:08 PM	2:59:49 PM	10/10/24	Mapa	Mapa	00:02:41			-	0.30	Mapa		8						2	100.00				
68195	3:09:49 PM	4:22:44 PM	10/10/24	Mapa	Mapa	01:12:55			-		Mapa									100.00				
68418	4:23:03 PM	4:23:03 PM	10/10/24	Mapa	Mapa	00:00:00			-		Mapa													
68483	4:33:02 PM	6:04:25 PM	10/10/24	Mapa	Mapa	01:31:23			-		Mapa									100.00				
69190	6:04:28 PM	7:23:26 PM	10/10/24	Mapa	Mapa	01:18:58	88.30	67.09	Z4	118.50	Mapa		161	1.82			1			18.49	8.36	44.13	29.02	
69739	7:33:25 PM	7:45:34 AM	10/10/24	Mapa	Mapa	12:12:09			-		Mapa									100.00				
70635	7:45:38 AM	7:53:26 AM	10/11/24	Mapa	Mapa	00:07:48	2.80	21.54	Z1	55.90	Mapa		30	10.71				1		54.70	45.30			
70793	8:03:26 AM	8:11:03 AM	10/11/24	Mapa	Mapa	00:07:37			-		Mapa		1							100.00				
70854	8:11:14 AM	8:20:16 AM	10/11/24	Mapa	Mapa	00:09:02	3.20	21.25	Z1	77.80	Mapa		30	9.38			4			57.20	37.82	4.98		
71039	8:30:15 AM	12:04:04 PM	10/11/24	Mapa	Mapa	03:33:49			-		Mapa									100.00				
72048	12:04:34 PM	12:15:32 PM	10/11/24	Mapa	Mapa	00:10:58	2.90	15.87	Z1	67.30	Mapa		37	12.76			2	2		70.36	22.95	6.69		
72208	12:25:31 PM	12:39:52 PM	10/11/24	Mapa	Mapa	00:14:21			-		Mapa									100.00				
72292	12:39:54 PM	12:52:39 PM	10/11/24	Mapa	Mapa	00:12:45	4.20	19.76	Z1	53.60	Mapa		68	16.19			2	2	1	52.94	47.06			
72448	1:02:38 PM	1:52:13 PM	10/11/24	Mapa	Mapa	00:49:35			-		Mapa		1							100.00				
72593	1:52:39 PM	2:00:01 PM	10/11/24	Mapa	Mapa	00:07:22	2.20	17.92	Z1	49.20	Mapa		36	16.36						65.61	34.39			
72707	2:10:00 PM	2:17:07 PM	10/11/24	Mapa	Mapa	00:07:07			-		Mapa		1							100.00				
72742	2:17:14 PM	2:26:53 PM	10/11/24	Mapa	Mapa	00:09:39	3.60	22.38	Z1	71.30	Mapa		39	10.83			3			48.01	49.57	2.42		
72888	2:36:53 PM	5:24:18 PM	10/11/24	Mapa	Mapa	02:47:25			-		Mapa		1							100.00				
73281	5:24:42 PM	5:36:46 PM	10/11/24	Mapa	Mapa	00:12:04	2.80	13.92	Z1	48.90	Mapa		41	14.64			2			71.27	28.73			
73352	5:46:39 PM	6:00:23 PM	10/11/24	Mapa	Mapa	00:13:44			-		Mapa		1							100.00				
73359	6:00:52 PM	6:11:56 PM	10/11/24	Mapa	Mapa	00:11:04	3.20	17.35	Z1	51.70	Mapa		43	13.44			4			59.94	40.06			
73432	6:21:56 PM	1:41:55 PM	10/11/24	Mapa	Mapa	19:19:59			-		Mapa		1							100.00				
75536	1:42:14 PM	1:44:52 PM	10/12/24	Mapa	Mapa	00:02:38	1.10	25.06	Z1	43.10	Mapa		18	16.36				1		34.81	65.19			
75619	1:54:53 PM	3:08:56 PM	10/12/24	Mapa	Mapa	01:14:03			-		Mapa									100.00				
75823	3:09:11 PM	3:13:40 PM	10/12/24	Mapa	Mapa	00:04:29	0.90	12.04	Z1	48.70	Mapa		19	21.11		1	2			66.91	33.09			
75918	3:23:40 PM	9:49:52 AM	10/12/24	Mapa	Mapa	18:26:12			-		Mapa		1							100.00				
76664	9:50:08 AM	10:01:56 AM	10/13/24	Mapa	Mapa	00:11:48	4.60	23.39	Z1	69.40	Mapa		37	8.04			3	2		51.41	38.42	10.17		
76775	10:11:56 AM	11:12:01 AM	10/13/24	Mapa	Mapa	01:00:05			-		Mapa									100.00				
76814	11:12:14 AM	11:24:18 AM	10/13/24	Mapa	Mapa	00:12:04	4.50	22.38	Z1	65.10	Mapa		35	7.78			1		1	51.80	43.51	4.70		
76929	11:34:18 AM	12:15:54 PM	10/13/24	Mapa	Mapa	00:41:36			-		Mapa									100.00				
76953	12:16:23 PM	12:21:20 PM	10/13/24	Mapa	Mapa	00:04:57	1.00	12.12	Z1	46.40	Mapa		16	16.00		1	1			89.56	10.44			
77027	12:31:19 PM	1:16:28 PM	10/13/24	Mapa	Mapa	00:45:09			-		Mapa		1							100.00				
77158	1:16:56 PM	1:20:04 PM	10/13/24	Mapa	Mapa	00:03:08	1.00	19.15	Z1	40.40	Mapa		15	15.00			1			56.91	43.09			
77248	1:30:03 PM	1:31:37 PM	10/13/24	Mapa	Mapa	00:01:34			-		Mapa									100.00				
77259	1:31:40 PM	1:47:53 PM	10/13/24	Mapa	Mapa	00:16:13	3.90	14.43	Z1	67.40	Mapa		48	12.31			2	2		71.33	27.85	0.82		
77446	1:57:54 PM	2:21:08 PM	10/13/24	Mapa	Mapa	00:23:14			-		Mapa									100.00				
