MVP_PMI_3	'867488060827689		'NaN	MVP_PMI_3	Installed		UNIVAR Solutions	Osasco															
0	1	2	3	4	5	6	km	km/h	9	km/h	11	km/h	13	13a	14	15	16	17	18	%	%	%	%	%
idt Viagem	IGN ON	IGN OFF	Data	Início latlng	Fim latlng	TT	DD	V.Média	Perfil	V.Máx	Vmáx latlng	V.Lim.	Pedal	Pedal/DD	Freada e curva	Accel. e curva	Accel. Brusca	Freada Brusca	Curva Brusca	V<30	30<V<60	60<V<90	90<V<120	V>120
67299	11:53:00 AM	12:02:13 PM	10/10/24	Mapa	Mapa	00:09:13			-		Mapa		2							100.00				
67382	12:10:02 PM	12:10:03 PM	10/10/24	Mapa	Mapa	00:00:01			-		Mapa		1							100.00				
67385	12:10:13 PM	12:10:13 PM	10/10/24	Mapa	Mapa	00:00:00			-		Mapa													
67426	12:20:13 PM	12:30:45 PM	10/10/24	Mapa	Mapa	00:10:32			-		Mapa									100.00				
67493	12:31:14 PM	12:38:55 PM	10/10/24	Mapa	Mapa	00:07:41	0.90	7.03	Z1	42.90	Mapa		20	22.22					1	82.65	17.35			
67585	12:48:55 PM	3:41:50 PM	10/10/24	Mapa	Mapa	02:52:55			-		Mapa		1							100.00				
68215	3:41:51 PM	5:14:30 PM	10/10/24	Mapa	Mapa	01:32:39	31.40	20.33	Z3	89.80	Mapa		287	9.14			13	4		70.77	19.48	9.75		
68943	5:24:30 PM	6:48:50 PM	10/10/24	Mapa	Mapa	01:24:20			-		Mapa		1							100.00				
69539	6:48:51 PM	6:57:25 PM	10/10/24	Mapa	Mapa	00:08:34	1.10	7.70	Z1	32.70	Mapa		29	26.36						92.41	7.59			
69666	7:07:25 PM	8:00:16 PM	10/10/24	Mapa	Mapa	00:52:51			-		Mapa									100.00				
69782	8:00:46 PM	8:11:22 PM	10/10/24	Mapa	Mapa	00:10:36	1.20	6.79	Z1	36.20	Mapa		42	35.00						90.88	9.12			
69892	8:21:21 PM	8:01:52 AM	10/10/24	Mapa	Mapa	11:40:31			-		Mapa									100.00				
70784	8:02:21 AM	10:59:58 AM	10/11/24	Mapa	Mapa	02:57:37	222.20	75.06	Z5	123.80	Mapa		292	1.31			6	2		14.54	16.51	17.63	50.58	0.74
71884	11:09:58 AM	11:58:29 AM	10/11/24	Mapa	Mapa	00:48:31			-		Mapa		1							100.00				
72014	11:58:34 AM	1:11:48 PM	10/11/24	Mapa	Mapa	01:13:14	83.10	68.08	Z4	114.90	Mapa		87	1.05			6			10.79	13.40	51.71	24.10	
72492	1:21:18 PM	1:21:47 PM	10/11/24	Mapa	Mapa	00:00:29			-		Mapa									100.00				
72494	1:22:17 PM	2:55:21 PM	10/11/24	Mapa	Mapa	01:33:04	106.40	68.60	Z5	109.10	Mapa		186	1.75	1		4	2	2	17.23	8.92	39.70	34.15	
73009	3:05:21 PM	4:25:02 PM	10/11/24	Mapa	Mapa	01:19:41			-		Mapa		1							100.00				
73043	4:25:11 PM	4:51:56 PM	10/11/24	Mapa	Mapa	00:26:45	3.20	7.18	Z1	42.80	Mapa		72	22.50						88.22	11.78			
73164	4:58:54 PM	4:58:55 PM	10/11/24	Mapa	Mapa	00:00:01			-		Mapa		1							100.00				
73166	4:59:06 PM	5:12:35 PM	10/11/24	Mapa	Mapa	00:13:29	2.90	12.90	Z1	37.70	Mapa		75	25.86			1	1		90.11	9.89			
73277	5:22:35 PM	7:19:05 PM	10/11/24	Mapa	Mapa	01:56:30			-		Mapa									100.00				
73458	7:19:35 PM	9:45:37 PM	10/11/24	Mapa	Mapa	02:26:02	92.60	38.05	Z3	99.70	Mapa		341	3.68			16	4		45.98	17.63	34.67	1.71	
74282	9:53:43 PM	9:54:12 PM	10/11/24	Mapa	Mapa	00:00:29			-		Mapa									100.00				
74285	9:54:23 PM	11:09:02 PM	10/11/24	Mapa	Mapa	01:14:39	72.20	58.03	Z4	89.70	Mapa		202	2.80			1			4.51	35.74	59.75		
74666	11:19:02 PM	11:27:32 PM	10/11/24	Mapa	Mapa	00:08:30			-		Mapa		1							100.00				
74680	11:27:33 PM	11:33:58 PM	10/11/24	Mapa	Mapa	00:06:25	2.70	25.25	Z1	57.40	Mapa		17	6.30						51.95	48.05			
74759	11:43:58 PM	8:36:23 AM	10/11/24	Mapa	Mapa	08:52:25			-		Mapa									100.00				
75028	8:36:53 AM	8:44:48 AM	10/12/24	Mapa	Mapa	00:07:55	1.50	11.37	Z1	39.30	Mapa		18	12.00						93.68	6.32			
75069	8:53:54 AM	8:53:57 AM	10/12/24	Mapa	Mapa	00:00:03			-		Mapa		1							100.00				
75071	8:54:20 AM	9:00:46 AM	10/12/24	Mapa	Mapa	00:06:26	2.30	21.45	Z1	56.20	Mapa		20	8.70						49.22	50.78			
75110	9:10:46 AM	10:34:45 AM	10/12/24	Mapa	Mapa	01:23:59			-		Mapa									100.00				
75154	10:35:05 AM	10:50:20 AM	10/12/24	Mapa	Mapa	00:15:15	4.90	19.28	Z1	44.10	Mapa		59	12.04						77.27	22.73			
75352	11:00:19 AM	12:20:17 PM	10/12/24	Mapa	Mapa	01:19:58			-		Mapa		1							100.00				
75447	12:20:19 PM	12:23:10 PM	10/12/24	Mapa	Mapa	00:02:51	0.80	16.84	Z1	42.70	Mapa		9	11.25						71.93	28.07			
75468	12:33:09 PM	1:53:14 PM	10/12/24	Mapa	Mapa	01:20:05			-		Mapa		1							100.00				
75601	1:53:16 PM	2:04:16 PM	10/12/24	Mapa	Mapa	00:11:00	3.40	18.55	Z1	41.40	Mapa		41	12.06						67.42	32.58			
