id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
18120,862193026868968,1720168841,-26.306074,-48.829299,6,156,28.1,1,1,2393500,74,GTFRI,10,1,0,1,0,"2024-07-05 05:40:41"
18121,862193026868968,1720168871,-26.307593,-48.827553,4,130,17.9,1,1,2393700,74,GTFRI,10,1,0,1,0,"2024-07-05 05:41:11"
18122,862193026868968,1720168901,-26.306962,-48.826528,4,31,44.9,1,1,2393900,74,GTFRI,10,1,0,1,0,"2024-07-05 05:41:41"
18124,862193026868968,1720168931,-26.304032,-48.824552,3,31,46.1,1,1,2394300,74,GTFRI,10,1,0,1,0,"2024-07-05 05:42:11"
18125,862193026868968,1720168961,-26.301048,-48.822441,5,41,43.1,1,1,2394600,74,GTFRI,10,1,0,1,0,"2024-07-05 05:42:41"
18126,862193026868968,1720168991,-26.298589,-48.820445,15,31,39.4,1,1,2395000,74,GTFRI,10,1,0,1,0,"2024-07-05 05:43:11"
18127,862193026868968,1720169021,-26.295784,-48.817714,17,42,52.4,1,1,2395400,74,GTFRI,10,1,0,1,0,"2024-07-05 05:43:41"
18128,862193026868968,1720169051,-26.293110,-48.814692,14,31,50.7,1,1,2395800,74,GTFRI,10,1,0,1,0,"2024-07-05 05:44:11"
18129,862193026868968,1720169080,-26.290173,-48.812297,7,39,50.5,1,1,2396200,74,GTFRI,10,1,0,1,0,"2024-07-05 05:44:40"
18130,862193026868968,1720169110,-26.286744,-48.810689,12,13,47,1,1,2396600,74,GTFRI,10,1,0,1,0,"2024-07-05 05:45:10"
18131,862193026868968,1720169140,-26.283730,-48.810443,20,339,38.7,1,1,2397000,74,GTFRI,10,1,0,1,0,"2024-07-05 05:45:40"
18132,862193026868968,1720169170,-26.284547,-48.810513,20,189,37.7,1,1,2397200,74,GTFRI,10,1,0,1,0,"2024-07-05 05:46:10"
18133,862193026868968,1720169200,-26.286490,-48.810893,14,278,3,1,1,2397500,74,GTFRI,10,1,0,0,0,"2024-07-05 05:46:40"
18134,862193026868968,1720169230,-26.286670,-48.810912,11,105,1.9,1,1,2397500,74,GTFRI,10,1,0,1,0,"2024-07-05 05:47:10"
18135,862193026868968,1720169237,-26.286669,-48.810910,11,105,0,1,0,2397500,74,GTFRI,10,1,0,1,0,"2024-07-05 05:47:17"
18062,867488060855003,1720148988,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 00:09:48"
18067,867488060855003,1720149585,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 00:19:45"
18068,867488060855003,1720150210,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 00:30:10"
18069,867488060855003,1720150792,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 00:39:52"
18070,867488060855003,1720151397,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 00:49:57"
18071,867488060855003,1720151993,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 00:59:53"
18072,867488060855003,1720152592,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 01:09:52"
18073,867488060855003,1720153797,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 01:29:57"
18074,867488060855003,1720154403,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 01:40:03"
18078,867488060855003,1720155007,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 01:50:07"
18084,867488060855003,1720155613,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 02:00:13"
18087,867488060855003,1720156187,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 02:09:47"
18088,867488060855003,1720156783,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 02:19:43"
18091,867488060855003,1720157989,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 02:39:49"
18092,867488060855003,1720158588,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 02:49:48"
18093,867488060855003,1720159186,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 02:59:46"
18096,867488060855003,1720159789,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 03:09:49"
18097,867488060855003,1720160386,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 03:19:46"
18098,867488060855003,1720160993,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 03:29:53"
18101,867488060855003,1720161592,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 03:39:52"
18102,867488060855003,1720162191,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 03:49:51"
18103,867488060855003,1720162797,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 03:59:57"
18106,867488060855003,1720163390,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 04:09:50"
18107,867488060855003,1720163988,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 04:19:48"
18108,867488060855003,1720164606,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 04:30:06"
18111,867488060855003,1720165189,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 04:39:49"
18112,867488060855003,1720165791,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 04:49:51"
18113,867488060855003,1720166387,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 04:59:47"
18116,867488060855003,1720166997,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 05:09:57"
18117,867488060855003,1720167599,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 05:19:59"
18123,867488060855003,1720168817,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 05:40:17"
18136,867488060855003,1720169399,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 05:49:59"
18137,867488060855003,1720169986,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 05:59:46"
18140,867488060855003,1720170603,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 06:10:03"
18141,867488060855003,1720171186,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 06:19:46"
18142,867488060855003,1720171786,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 06:29:46"
18165,867488060855003,1720172385,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 06:39:45"
18182,867488060855003,1720173007,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 06:50:07"
18183,867488060855003,1720173592,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 06:59:52"
18184,867488060855003,1720174215,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 07:10:15"
18187,867488060855003,1720174785,-22.892685,-47.047083,666,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 07:19:45"
18188,867488060855003,1720175381,-22.892576,-47.046825,659,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 07:29:41"
18189,867488060855003,1720175982,-22.892576,-47.046825,659,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 07:39:42"
18192,867488060855003,1720176581,-22.892576,-47.046825,659,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 07:49:41"
18193,867488060855003,1720177184,-22.892576,-47.046825,659,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 07:59:44"
18194,867488060855003,1720177783,-22.892576,-47.046825,659,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:09:43"
18197,867488060855003,1720178382,-22.892576,-47.046825,659,167,0,1,0,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:19:42"
18198,867488060855003,1720178921,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:28:41"
18199,867488060855003,1720178940,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:29:00"
18200,867488060855003,1720178970,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:29:30"
18201,867488060855003,1720179000,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:30:00"
18202,867488060855003,1720179030,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:30:30"
18203,867488060855003,1720179060,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:31:00"
18204,867488060855003,1720179090,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 08:31:30"
