id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb,,,,,,,,,,,,
67299,867488060827689,1728571980,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 11:53,,,,,,>300,>ign=0,speed,status,ON,IDDLE,OFF
67305,867488060827689,1728572099,-23.484327,-46.781558,786,0,0,1,1,0,,DPA,10,0,0,0,0,10/10/2024 11:54,,0.001377315,,0:01:59,119,,ON,,67305,,IDDLE,
67322,867488060827689,1728572318,-23.484327,-46.781558,786,0,0,1,1,0,,DPA,10,0,0,0,0,10/10/2024 11:58,,0.002534722,,0:03:39,219,,ON,,67305,,IDDLE,
67341,867488060827689,1728572533,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:02,,0.002488426,,0:03:35,215,,ON,,67305,,IDDLE,
67382,867488060827689,1728573002,-23.484327,-46.781558,786,0,0,1,1,0,,DPA,10,0,0,0,0,10/10/2024 12:10,,0.005428241,,0:07:49,469,>300,ON,,67382,,IDDLE,
67383,867488060827689,1728573003,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,1,0,10/10/2024 12:10,,1.15741E-05,,0:00:01,1,,ON,,67382,,IDDLE,
67385,867488060827689,1728573013,-23.484327,-46.781558,786,0,0,1,0,0,1,GTERI,10,0,0,0,0,10/10/2024 12:10,,0.000115741,,0:00:10,10,,,,67382,,,STOP
67426,867488060827689,1728573613,-23.484327,-46.781558,786,0,0,1,0,0,1,GTERI,10,0,0,0,0,10/10/2024 12:20,,0.006944444,,0:10:00,600,>300,,,67426,,,STOP
67480,867488060827689,1728574215,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:30,,0.006967593,,0:10:02,602,>300,ON,,67480,,IDDLE,
67486,867488060827689,1728574245,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:30,,0.000347222,,0:00:30,30,,ON,,67480,,IDDLE,
67493,867488060827689,1728574274,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:31,,0.000335648,,0:00:29,29,,ON,,67480,,IDDLE,
67496,867488060827689,1728574304,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:31,,0.000347222,,0:00:30,30,,ON,,67480,,IDDLE,
67498,867488060827689,1728574334,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:32,,0.000347222,,0:00:30,30,,ON,,67480,,IDDLE,
67500,867488060827689,1728574364,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:32,,0.000347222,,0:00:30,30,,ON,,67480,,IDDLE,
67502,867488060827689,1728574385,-23.484327,-46.781558,786,0,0,1,1,0,,DPA,10,0,0,0,0,10/10/2024 12:33,,0.000243056,,0:00:21,21,,ON,,67480,,IDDLE,
67503,867488060827689,1728574386,-23.484327,-46.781558,786,0,0,1,1,0,1,GTERI,10,0,0,1,0,10/10/2024 12:33,,1.15741E-05,,0:00:01,1,,ON,,67480,,IDDLE,
67507,867488060827689,1728574416,-23.484395,-46.781476,783,0,0,1,1,0,1,GTERI,10,0,0,1,0,10/10/2024 12:33,,0.000347222,,0:00:30,30,,ON,,67480,,IDDLE,
67513,867488060827689,1728574446,-23.484395,-46.781476,783,0,0,1,1,0,1,GTERI,10,0,0,1,0,10/10/2024 12:34,,0.000347222,,0:00:30,30,,ON,,67480,,IDDLE,
67521,867488060827689,1728574475,-23.484395,-46.781476,783,0,0,1,1,0,,DPA,10,0,0,0,0,10/10/2024 12:34,,0.000335648,,0:00:29,29,,ON,,67480,,IDDLE,
67522,867488060827689,1728574476,-23.484395,-46.781476,783,0,0,1,1,0,1,GTERI,10,0,0,1,0,10/10/2024 12:34,,1.15741E-05,,0:00:01,1,,ON,,67480,,IDDLE,
67524,867488060827689,1728574478,-23.484395,-46.781476,783,177,0,1,1,0,,DPA,10,0,0,0,0,10/10/2024 12:34,,2.31481E-05,,0:00:02,2,,ON,,67480,,IDDLE,
67531,867488060827689,1728574500,-23.48409,-46.781869,785,323,10.8,1,1,0,,DPA,10,0,0,0,0,10/10/2024 12:35,,0.00025463,,0:00:22,22,,ON,run,67480,RUN,,
67532,867488060827689,1728574506,-23.484068,-46.781874,784,0,0,1,1,0,1,GTERI,10,0,0,1,0,10/10/2024 12:35,,6.94444E-05,,0:00:06,6,,ON,,67480,,,
67542,867488060827689,1728574536,-23.484068,-46.781874,784,0,0,1,1,0,1,GTERI,10,0,0,1,0,10/10/2024 12:35,,0.000347222,,0:00:30,30,,ON,,67480,,,
67550,867488060827689,1728574566,-23.484068,-46.781874,784,0,0,1,1,0,1,GTERI,10,0,0,0,0,10/10/2024 12:36,,0.000347222,,0:00:30,30,,ON,,67480,,,
67551,867488060827689,1728574570,-23.483866,-46.781976,785,337,25.3,1,1,100,,DPA,10,0,0,0,0,10/10/2024 12:36,,4.62963E-05,,0:00:04,4,,ON,run,67480,,,
67552,867488060827689,1728574578,-23.483764,-46.782144,787,228,14.2,1,1,100,,DPA,10,0,0,0,0,10/10/2024 12:36,,9.25926E-05,,0:00:08,8,,ON,run,67480,,,
67553,867488060827689,1728574583,-23.483853,-46.782131,788,0,0.5,1,1,100,,DPA,48,0,0,0,0,10/10/2024 12:36,,5.78704E-05,,0:00:05,5,,ON,run,67480,,,
67555,867488060827689,1728574595,-23.483872,-46.782129,788,160,12.5,1,1,100,1,GTERI,10,0,0,0,0,10/10/2024 12:36,,0.000138889,,0:00:12,12,,ON,run,67480,,,
67556,867488060827689,1728574597,-23.483974,-46.782091,788,156,25.5,1,1,100,,DPA,10,0,0,0,0,10/10/2024 12:36,,2.31481E-05,,0:00:02,2,,ON,run,67480,,,
67557,867488060827689,1728574601,-23.484111,-46.782021,786,152,13.4,1,1,100,,DPA,10,0,0,0,0,10/10/2024 12:36,,4.62963E-05,,0:00:04,4,,ON,run,67480,,,
67558,867488060827689,1728574604,-23.484219,-46.78196,785,152,18.2,1,1,100,,DPA,10,0,0,0,0,10/10/2024 12:36,,3.47222E-05,,0:00:03,3,,ON,run,67480,,,
