id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
2,122145,1714732298,-19.977187,-43.975428,,252.26,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 10:31,0,0,0
3,122145,1714732301,-19.977187,-43.975428,,252.26,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 10:31,3,0,0
4,122145,1714734098,-19.977265,-43.975366,,98.12,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 11:01,1797,0,0
5,122145,1714735898,-19.977232,-43.975468,,289.92,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 11:31,1800,0,0
6,122145,1714737698,-19.97724,-43.975387,,289.92,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 12:01,1800,0,0
7,122145,1714739498,-19.977165,-43.975235,,61.03,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 12:31,1800,0,0
8,122145,1714741298,-19.977215,-43.975248,,78.96,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 13:01,1800,0,0
9,122145,1714743098,-19.977155,-43.975315,,72.69,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 13:31,1800,0,0
10,122145,1714744898,-19.97715,-43.975412,,72.69,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 14:01,1800,0,0
11,122145,1714746698,-19.977197,-43.975465,,0,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 14:31,1800,0,0
12,122145,1714748498,-19.977197,-43.975465,,0,0,1,0,110411425,5534,STT,0,0,0,0,0,5/3/2024 15:01,1800,0,0
13,122145,1714750114,-19.977194,-43.975473,,169.04,0,1,1,110411425,5534,STT,0,0,0,0,0,5/3/2024 15:28,1616,1,1
14,122145,1714750174,-19.976736,-43.974846,,18.16,0,1,1,110411548,5534,STT,0,0,0,0,0,5/3/2024 15:29,60,1,1
15,122145,1714750234,-19.976514,-43.972881,,123.01,0,1,1,110411778,5534,STT,0,0,0,0,0,5/3/2024 15:30,60,1,1
16,122145,1714750294,-19.975498,-43.967902,,38.6,36.651,1,1,110412317,5534,STT,0,0,0,0,0,5/3/2024 15:31,60,1,1
17,122145,1714750354,-19.97283,-43.967493,,42.92,9.112,1,1,110412640,5534,STT,0,0,0,0,0,5/3/2024 15:32,60,1,1
19,122145,1714750594,-19.968085,-43.963112,,340.1,0,1,1,110413520,5534,STT,0,0,0,0,0,5/3/2024 15:36,240,1,1
18,122145,1714750894,-19.953478,-43.96857,,339.6,30.78,1,1,110415352,5534,STT,0,0,0,0,0,5/3/2024 15:41,300,1,1
20,122145,1714750954,-19.949862,-43.970233,,341.16,15.89,1,1,110415791,5534,STT,0,0,0,0,0,5/3/2024 15:42,60,1,1
21,122145,1714751014,-19.949245,-43.969395,,66.88,0,1,1,110415916,5534,STT,0,0,0,0,0,5/3/2024 15:43,60,1,1
22,122145,1714751074,-19.948772,-43.967127,,91.45,26.743,1,1,110416168,5534,STT,0,0,0,0,0,5/3/2024 15:44,60,1,1
23,122145,1714751134,-19.947598,-43.965385,,20.39,5.963,1,1,110416486,5534,STT,0,0,0,0,0,5/3/2024 15:45,60,1,1
24,122145,1714751194,-19.946252,-43.963708,,338.53,8.297,1,1,110416760,5534,STT,0,0,0,0,0,5/3/2024 15:46,60,1,1
25,122145,1714751254,-19.946144,-43.963708,,348.54,0,1,1,110416772,5534,STT,0,0,0,0,0,5/3/2024 15:47,60,1,1
26,122145,1714751314,-19.946143,-43.963708,,348.54,0,1,1,110416772,5534,STT,0,0,0,0,0,5/3/2024 15:48,60,1,1
