id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted
1,abcdefghij12345,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,122145,1714732298,-19.977187,-043.975428,,252.26,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 10:31:38"
3,122145,1714732301,-19.977187,-043.975428,,252.26,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 10:31:41"
4,122145,1714734098,-19.977265,-043.975366,,098.12,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 11:01:38"
5,122145,1714735898,-19.977232,-043.975468,,289.92,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 11:31:38"
6,122145,1714737698,-19.977240,-043.975387,,289.92,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 12:01:38"
7,122145,1714739498,-19.977165,-043.975235,,061.03,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 12:31:38"
8,122145,1714741298,-19.977215,-043.975248,,078.96,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 13:01:38"
9,122145,1714743098,-19.977155,-043.975315,,072.69,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 13:31:38"
10,122145,1714744898,-19.977150,-043.975412,,072.69,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 14:01:38"
11,122145,1714746698,-19.977197,-043.975465,,000.00,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 14:31:38"
12,122145,1714748498,-19.977197,-043.975465,,000.00,000.000,1,0,110411425,5534,STT,0,0,0,0,0,"2024-05-03 15:01:38"
13,122145,1714750114,-19.977194,-043.975473,,169.04,000.000,1,1,110411425,5534,STT,0,0,0,0,0,"2024-05-03 15:28:34"
14,122145,1714750174,-19.976736,-043.974846,,018.16,000.000,1,1,110411548,5534,STT,0,0,0,0,0,"2024-05-03 15:29:34"
15,122145,1714750234,-19.976514,-043.972881,,123.01,000.000,1,1,110411778,5534,STT,0,0,0,0,0,"2024-05-03 15:30:34"
16,122145,1714750294,-19.975498,-043.967902,,038.60,036.651,1,1,110412317,5534,STT,0,0,0,0,0,"2024-05-03 15:31:34"
17,122145,1714750354,-19.972830,-043.967493,,042.92,009.112,1,1,110412640,5534,STT,0,0,0,0,0,"2024-05-03 15:32:34"
19,122145,1714750594,-19.968085,-043.963112,,340.10,000.000,1,1,110413520,5534,STT,0,0,0,0,0,"2024-05-03 15:36:34"
18,122145,1714750894,-19.953478,-043.968570,,339.60,030.780,1,1,110415352,5534,STT,0,0,0,0,0,"2024-05-03 15:41:34"
20,122145,1714750954,-19.949862,-043.970233,,341.16,015.890,1,1,110415791,5534,STT,0,0,0,0,0,"2024-05-03 15:42:34"
21,122145,1714751014,-19.949245,-043.969395,,066.88,000.000,1,1,110415916,5534,STT,0,0,0,0,0,"2024-05-03 15:43:34"
