id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
3373,122145,1717420665,-19.976863,-043.975093,,177.84,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 13:17:45"
3372,122145,1717418865,-19.976822,-043.975038,,298.24,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 12:47:45"
3371,122145,1717417065,-19.976833,-043.975048,,150.24,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 12:17:45"
3370,122145,1717415265,-19.976833,-043.975048,,150.24,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 11:47:45"
3369,122145,1717413465,-19.976833,-043.975048,,150.24,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 11:17:45"
3368,122145,1717411665,-19.976833,-043.975048,,150.24,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 10:47:45"
3367,122145,1717409865,-19.976833,-043.975048,,150.24,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 10:17:45"
3366,122145,1717408065,-19.976833,-043.975048,,150.24,000.000,1,0,111205795,5581,STT,0,0,0,0,0,"2024-06-03 09:47:45"
3365,122145,1717408055,-19.976833,-043.975048,,150.24,000.000,1,1,111205795,5581,STT,0,0,0,0,0,"2024-06-03 09:47:35"
3364,122145,1717407995,-19.976833,-043.975048,,150.24,000.000,1,1,111205795,5581,STT,0,0,0,0,0,"2024-06-03 09:46:35"
3363,122145,1717407935,-19.976833,-043.975048,,150.24,000.000,1,1,111205795,5581,STT,0,0,0,0,0,"2024-06-03 09:45:35"
3362,122145,1717407875,-19.976695,-043.975003,,246.77,009.630,1,1,111205777,5581,STT,0,0,0,0,0,"2024-06-03 09:44:35"
3361,122145,1717407815,-19.976523,-043.976048,,076.36,004.445,1,1,111205594,5581,STT,0,0,0,0,0,"2024-06-03 09:43:35"
3360,122145,1717407755,-19.976303,-043.971963,,261.05,040.022,1,1,111205037,5581,STT,0,0,0,0,0,"2024-06-03 09:42:35"
3359,122145,1717407695,-19.974675,-043.967800,,169.49,043.115,1,1,111204504,5581,STT,0,0,0,0,0,"2024-06-03 09:41:35"
3358,122145,1717407635,-19.968897,-043.964673,,199.68,042.244,1,1,111203722,5581,STT,0,0,0,0,0,"2024-06-03 09:40:35"
3357,122145,1717407575,-19.967000,-043.961545,,245.63,045.596,1,1,111203315,5581,STT,0,0,0,0,0,"2024-06-03 09:39:35"
3356,122145,1717407515,-19.969073,-043.956555,,251.02,043.485,1,1,111202579,5581,STT,0,0,0,0,0,"2024-06-03 09:38:35"
3355,122145,1717407455,-19.966691,-043.954756,,003.33,000.000,1,1,111202116,5581,STT,0,0,0,0,0,"2024-06-03 09:37:35"
3354,122145,1717407395,-19.965547,-043.954353,,156.90,049.578,1,1,111201627,5581,STT,0,0,0,0,0,"2024-06-03 09:36:35"
3353,122145,1717407335,-19.960482,-043.957467,,165.62,000.000,1,1,111200961,5581,STT,0,0,0,0,0,"2024-06-03 09:35:35"
3352,122145,1717407275,-19.957015,-043.957375,,148.37,059.783,1,1,111200560,5581,STT,0,0,0,0,0,"2024-06-03 09:34:35"
3351,122145,1717407215,-19.952550,-043.960332,,154.34,000.111,1,1,111199972,5581,STT,0,0,0,0,0,"2024-06-03 09:33:35"
3350,122145,1717407155,-19.946892,-043.959830,,228.62,039.466,1,1,111199268,5581,STT,0,0,0,0,0,"2024-06-03 09:32:35"
3349,122145,1717407095,-19.945895,-043.958315,,239.11,021.502,1,1,111199074,5581,STT,0,0,0,0,0,"2024-06-03 09:31:35"
3348,122145,1717407035,-19.942400,-043.955337,,255.71,009.334,1,1,111198511,5581,STT,0,0,0,0,0,"2024-06-03 09:30:35"
3347,122145,1717406975,-19.937275,-043.953557,,192.01,027.724,1,1,111197847,5581,STT,0,0,0,0,0,"2024-06-03 09:29:35"
3346,122145,1717406915,-19.937050,-043.953282,,277.52,000.000,1,1,111197803,5580,STT,0,0,0,0,0,"2024-06-03 09:28:35"
3345,122145,1717406855,-19.937547,-043.947890,,314.48,040.448,1,1,111197179,5580,STT,0,0,0,0,0,"2024-06-03 09:27:35"
3344,122145,1717406795,-19.938683,-043.946575,,001.48,031.428,1,1,111196964,5580,STT,0,0,0,0,0,"2024-06-03 09:26:35"
3343,122145,1717406735,-19.939305,-043.947524,,093.48,000.000,1,1,111196793,5580,STT,0,0,0,0,0,"2024-06-03 09:25:35"
3342,122145,1717406675,-19.940182,-043.947845,,014.02,038.466,1,1,111196672,5580,STT,0,0,0,0,0,"2024-06-03 09:24:35"
3341,122145,1717406615,-19.945453,-043.949282,,005.32,000.000,1,1,111196003,5580,STT,0,0,0,0,0,"2024-06-03 09:23:35"
3340,122145,1717406555,-19.945728,-043.949679,,108.26,000.000,1,1,111195935,5580,STT,0,0,0,0,0,"2024-06-03 09:22:35"
3339,122145,1717406495,-19.946807,-043.953525,,033.99,017.409,1,1,111195467,5580,STT,0,0,0,0,0,"2024-06-03 09:21:35"
3338,122145,1717406435,-19.947942,-043.958243,,191.30,012.538,1,1,111194920,5580,STT,0,0,0,0,0,"2024-06-03 09:20:35"
3337,122145,1717406375,-19.944293,-043.958730,,176.99,022.187,1,1,111194411,5580,STT,0,0,0,0,0,"2024-06-03 09:19:35"
3336,122145,1717406315,-19.942615,-043.957473,,195.75,020.742,1,1,111194150,5580,STT,0,0,0,0,0,"2024-06-03 09:18:35"
3335,122145,1717406255,-19.941107,-043.960288,,139.01,016.890,1,1,111193773,5580,STT,0,0,0,0,0,"2024-06-03 09:17:35"
3334,122145,1717406135,-19.943680,-043.962570,,303.61,000.185,1,1,111193069,5580,STT,0,0,0,0,0,"2024-06-03 09:15:35"
3333,122145,1717406075,-19.944807,-043.962752,,068.46,010.686,1,1,111192846,5580,STT,0,0,0,0,0,"2024-06-03 09:14:35"
3332,122145,1717406015,-19.945664,-043.963645,,061.87,000.000,1,1,111192631,5580,STT,0,0,0,0,0,"2024-06-03 09:13:35"
3331,122145,1717405955,-19.945627,-043.963697,,171.00,000.000,1,1,111192626,5580,STT,0,0,0,0,0,"2024-06-03 09:12:35"
3330,122145,1717405023,-19.945622,-043.963698,,079.96,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 08:57:03"
3329,122145,1717403223,-19.945545,-043.963651,,091.65,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 08:27:03"
3328,122145,1717401423,-19.945571,-043.963715,,107.79,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 07:57:03"
3327,122145,1717399623,-19.945583,-043.963703,,122.94,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 07:27:03"
3326,122145,1717397823,-19.945600,-043.963732,,151.22,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 06:57:03"
3325,122145,1717396023,-19.945582,-043.963660,,024.71,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 06:27:03"
3324,122145,1717394223,-19.945582,-043.963719,,202.36,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 05:57:03"
3323,122145,1717392423,-19.945564,-043.963648,,226.78,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 05:27:03"
3322,122145,1717390623,-19.945533,-043.963658,,256.85,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 04:57:03"
3321,122145,1717388823,-19.945514,-043.963574,,074.10,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 04:27:03"
3320,122145,1717387023,-19.945537,-043.963591,,275.33,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 03:57:03"
3319,122145,1717385223,-19.945593,-043.963592,,032.93,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 03:27:03"
3318,122145,1717383423,-19.945553,-043.963591,,087.07,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 02:57:03"
3317,122145,1717381623,-19.945508,-043.963645,,189.11,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 02:27:03"
3316,122145,1717379823,-19.945499,-043.963626,,175.94,000.000,1,0,111192626,5580,STT,0,0,0,0,0,"2024-06-03 01:57:03"
