id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
6155	867488060855003	1718975053	-22.892658	-47.046991	665	99	0	1	0			GTSTT	0	0	0	0	0	2024-06-21 13:04:13
6153	867488060855003	1718975052	-47.046991	-22.892658	665.5	99	0.0	1	0	100	0	GTIGF2	0	0	0	0	0	2024-06-21 13:04:12
6154	867488060855003	1718975048	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:04:08
6152	867488060855003	1718975018	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:03:38
6151	867488060855003	1718974988	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:03:08
6150	867488060855003	1718974958	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:02:38
6149	867488060855003	1718974929	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:02:09
6148	867488060855003	1718974899	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:01:39
6147	867488060855003	1718974868	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:01:08
6146	867488060855003	1718974838	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:00:38
6145	867488060855003	1718974830	-22.892658	-47.046991	665	99	0	1	1	100	0	GTERI	10	0	0	0	0	2024-06-21 13:00:30
6144	867488060855003	1718974806	-22.892658	-47.046991	665	99	0	0	1			GTSTT	0	0	0	0	0	2024-06-21 13:00:06
6143	867488060855003	1718974246	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 12:50:46
6141	122145	1718974134	-19.977187	-043.975525		083.79	000.000	1	0	111732402	5610	STT	0	0	0	0	0	2024-06-21 12:48:54
6140	862193026868968	1718974106	-22.892740	-47.046540	641	15	0	1	0	1517500	53	GTFRI	10	1	0	1	0	2024-06-21 12:48:26
6139	862193026868968	1718974081	-22.893531	-47.046690	643	17	16.1	1	1	1517400	53	GTFRI	10	1	0	1	0	2024-06-21 12:48:01
6138	862193026868968	1718974051	-22.894339	-47.047666	642	63	0	1	1	1517200	53	GTFRI	10	1	0	1	0	2024-06-21 12:47:31
6137	862193026868968	1718974021	-22.894339	-47.047666	642	63	0	1	1	1517200	53	GTFRI	10	1	0	0	0	2024-06-21 12:47:01
6136	862193026868968	1718973991	-22.894229	-47.048171	644	119	30.9	1	1	1517200	53	GTFRI	10	1	0	1	0	2024-06-21 12:46:31
6135	862193026868968	1718973961	-22.893559	-47.049140	648	238	23.9	1	1	1517000	53	GTFRI	10	1	0	1	0	2024-06-21 12:46:01
6134	862193026868968	1718973931	-22.892796	-47.049025	647	95	23.9	1	1	1516900	53	GTFRI	10	1	0	1	0	2024-06-21 12:45:31
6133	862193026868968	1718973901	-22.892665	-47.050550	655	93	32.2	1	1	1516700	53	GTFRI	10	1	0	0	0	2024-06-21 12:45:01
6132	862193026868968	1718973871	-22.892513	-47.052148	661	92	27.9	1	1	1516600	53	GTFRI	10	1	0	1	0	2024-06-21 12:44:31
6131	862193026868968	1718973841	-22.892437	-47.053410	661	99	2.5	1	1	1516400	53	GTFRI	10	1	0	0	0	2024-06-21 12:44:01
6130	862193026868968	1718973811	-22.892199	-47.055031	670	94	35.5	1	1	1516300	53	GTFRI	10	1	0	1	0	2024-06-21 12:43:31
6128	862193026868968	1718973781	-22.891703	-47.056627	673	99	26.1	1	1	1516100	53	GTFRI	10	1	0	1	0	2024-06-21 12:43:01
6127	862193026868968	1718973751	-22.892839	-47.057413	667	48	18.9	1	1	1515900	53	GTFRI	10	1	0	1	0	2024-06-21 12:42:31
6126	862193026868968	1718973722	-22.892323	-47.059521	665	142	0	1	1	1515700	53	GTFRI	10	1	0	1	0	2024-06-21 12:42:02
6125	862193026868968	1718973692	-22.892236	-47.059585	670	159	11.9	1	1	1515700	53	GTFRI	10	1	0	0	0	2024-06-21 12:41:32
6124	862193026868968	1718973662	-22.891615	-47.059203	666	211	0	1	1	1515600	53	GTFRI	10	1	0	0	0	2024-06-21 12:41:02
6129	867488060855003	1718973645	-22.892658	-47.046991	665	99	0	1	0	100	0	GTERI	10	0	0	0	0	2024-06-21 12:40:45
6123	862193026868968	1718973632	-22.890348	-47.058602	646	125	20.3	1	1	1515400	53	GTFRI	10	1	0	0	0	2024-06-21 12:40:32
6122	862193026868968	1718973602	-22.889087	-47.060461	663	125	24.6	1	1	1515200	53	GTFRI	10	1	0	1	0	2024-06-21 12:40:02
6121	862193026868968	1718973572	-22.888299	-47.061661	673	129	0	1	1	1515000	53	GTFRI	10	1	0	1	0	2024-06-21 12:39:32
6120	862193026868968	1718973542	-22.888110	-47.061915	674	126	0	1	1	1515000	53	GTFRI	10	1	0	1	0	2024-06-21 12:39:02
6119	862193026868968	1718973512	-22.887694	-47.062810	680	36	23.1	1	1	1514900	53	GTFRI	10	1	0	1	0	2024-06-21 12:38:32
6118	862193026868968	1718973482	-22.887423	-47.064382	676	132	24.6	1	1	1514700	53	GTFRI	10	1	0	1	0	2024-06-21 12:38:02
6117	862193026868968	1718973453	-22.886139	-47.065811	681	131	30.9	1	1	1514500	53	GTFRI	10	1	0	1	0	2024-06-21 12:37:33
6116	862193026868968	1718973423	-22.885068	-47.067480	689	46	17.1	1	1	1514200	53	GTFRI	10	1	0	1	0	2024-06-21 12:37:03
6115	862193026868968	1718973392	-22.883380	-47.068269	697	163	24.1	1	1	1514000	53	GTFRI	10	1	0	1	0	2024-06-21 12:36:32
6114	862193026868968	1718973362	-22.882422	-47.068621	694	161	30.7	1	1	1513900	53	GTFRI	10	1	0	0	0	2024-06-21 12:36:02
6113	862193026868968	1718973332	-22.881651	-47.067423	692	279	36.5	1	1	1513700	53	GTFRI	10	1	0	1	0	2024-06-21 12:35:32
6112	862193026868968	1718973302	-22.881590	-47.066709	694	92	0.8	1	1	1513600	53	GTFRI	10	1	0	0	0	2024-06-21 12:35:02
