id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,FROM_UNIXTIME(event_date)
9205,867488060855003,1719323468,-22.904153,-47.053785,719,246,4,0,0,,,GTSTT,0,0,0,0,0,"2024-06-25 13:51:08"
9203,867488060855003,1719323459,-22.904153,-47.053785,719,246,4,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:50:59"
9204,867488060855003,1719323457,-22.904153,-47.053785,719,246,4.3,0,1,33600,0,GTERI,10,0,0,0,0,"2024-06-25 13:50:57"
9202,867488060855003,1719323437,-22.904248,-47.053861,709,246,1.5,1,1,33600,0,GTERI,10,0,0,0,0,"2024-06-25 13:50:37"
9201,867488060855003,1719323407,-22.904027,-47.053327,693,246,1.4,1,1,33500,0,GTERI,10,0,0,0,0,"2024-06-25 13:50:07"
9200,867488060855003,1719323385,-22.903664,-47.052448,692,246,23,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:49:45"
9199,867488060855003,1719323377,-22.903571,-47.052204,688,343,0,1,1,33400,0,GTERI,10,0,0,0,0,"2024-06-25 13:49:37"
9198,867488060855003,1719323370,-22.903571,-47.052204,688,343,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:49:30"
9197,867488060855003,1719323347,-22.903571,-47.052204,688,343,0,1,1,33400,0,GTERI,10,0,0,0,0,"2024-06-25 13:49:07"
9196,867488060855003,1719323317,-22.903747,-47.051660,683,343,15.4,1,1,33300,0,GTERI,10,0,0,0,0,"2024-06-25 13:48:37"
9195,867488060855003,1719323287,-22.903954,-47.050199,677,228,16.7,1,1,33200,0,GTERI,10,0,0,0,0,"2024-06-25 13:48:07"
9192,867488060855003,1719323257,-22.903938,-47.049119,669,188,17.1,1,1,33000,0,GTERI,10,0,0,0,0,"2024-06-25 13:47:37"
9191,867488060855003,1719323252,-22.903665,-47.049078,666,187,20.9,1,1,33000,,DPA,46,0,0,0,0,"2024-06-25 13:47:32"
9190,867488060855003,1719323249,-22.903141,-47.048565,657,246,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:47:29"
9189,867488060855003,1719323229,-22.903141,-47.048565,657,246,0,1,1,32900,,DPA,47,0,0,0,0,"2024-06-25 13:47:09"
9188,867488060855003,1719323227,-22.903112,-47.048495,657,251,31.4,1,1,32900,0,GTERI,10,0,0,0,0,"2024-06-25 13:47:07"
9187,867488060855003,1719323197,-22.902840,-47.048018,648,171,0,1,1,32900,0,GTERI,10,0,0,0,0,"2024-06-25 13:46:37"
9186,867488060855003,1719323167,-22.902355,-47.048094,648,171,19.9,1,1,32800,0,GTERI,10,0,0,0,0,"2024-06-25 13:46:07"
9185,867488060855003,1719323144,-22.899663,-47.047934,646,195,26.8,1,1,32500,,DPA,46,0,0,0,0,"2024-06-25 13:45:44"
9184,867488060855003,1719323143,-22.899515,-47.047896,646,194,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:45:43"
9183,867488060855003,1719323137,-22.899515,-47.047896,646,194,0,1,1,32500,0,GTERI,10,0,0,0,0,"2024-06-25 13:45:37"
9182,867488060855003,1719323107,-22.897975,-47.047452,644,196,0,1,1,32299,0,GTERI,10,0,0,0,0,"2024-06-25 13:45:07"
9181,867488060855003,1719323103,-22.897975,-47.047452,644,196,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:45:03"
9180,867488060855003,1719323077,-22.897834,-47.047413,643,196,26.5,1,1,32299,0,GTERI,10,0,0,0,0,"2024-06-25 13:44:37"
9179,867488060855003,1719323050,-22.894013,-47.047544,642,173,57.3,1,1,31900,,DPA,46,0,0,0,0,"2024-06-25 13:44:10"
9178,867488060855003,1719323047,-22.891694,-47.047030,639,25,0,1,1,31600,0,GTERI,10,0,0,0,0,"2024-06-25 13:44:07"
9177,867488060855003,1719323017,-22.891694,-47.047030,639,25,0,1,1,31600,0,GTERI,10,0,0,0,0,"2024-06-25 13:43:37"
9176,867488060855003,1719322987,-22.891694,-47.047030,639,25,0,1,1,31600,0,GTERI,10,0,0,0,0,"2024-06-25 13:43:07"
9175,867488060855003,1719322957,-22.893311,-47.047411,639,0,41.2,1,1,31500,0,GTERI,10,0,0,0,0,"2024-06-25 13:42:37"
9174,867488060855003,1719322946,-22.894344,-47.047319,640,353,32,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:42:26"
9173,867488060855003,1719322927,-22.895051,-47.047247,638,346,11.3,1,1,31300,0,GTERI,10,0,0,0,0,"2024-06-25 13:42:07"
9172,867488060855003,1719322903,-22.895709,-47.046999,641,234,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:41:43"
9171,867488060855003,1719322893,-22.895709,-47.046999,641,186,0,1,1,31200,0,GTERI,10,0,0,0,0,"2024-06-25 13:41:33"
9169,867488060855003,1719322892,-22.895709,-47.046999,641,186,0,1,1,0,,GTIGN,0,0,0,0,0,"2024-06-25 13:41:32"
9170,867488060855003,1719322891,-22.895709,-47.046999,641,186,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:41:31"
9168,867488060855003,1719322754,-22.895709,-47.046999,641,186,0,1,0,,,GTSTT,0,0,0,0,0,"2024-06-25 13:39:14"
9167,867488060855003,1719322753,-22.895709,-47.046999,641,186,0,1,0,31200,0,GTERI,10,0,0,0,0,"2024-06-25 13:39:13"
9165,867488060855003,1719322752,-47.046999,-22.895709,641.5,186,0.0,1,0,31200,0,GTIGF2,0,0,0,0,0,"2024-06-25 13:39:12"
9166,867488060855003,1719322751,-22.895709,-47.046999,641,186,0,1,0,,,GTSTT,0,0,0,0,0,"2024-06-25 13:39:11"
9164,867488060855003,1719322723,-22.895659,-47.046951,641,186,9.7,1,1,31200,0,GTERI,10,0,0,0,0,"2024-06-25 13:38:43"
9163,867488060855003,1719322693,-22.897375,-47.047044,649,7,22.5,1,1,31000,0,GTERI,10,0,0,0,0,"2024-06-25 13:38:13"
9161,867488060855003,1719322675,-22.898652,-47.047400,649,14,0,1,1,30800,,DPA,47,0,0,0,0,"2024-06-25 13:37:55"
9162,867488060855003,1719322674,-22.898652,-47.047400,649,14,0,0,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:37:54"
9160,867488060855003,1719322663,-22.899602,-47.047589,652,333,16.6,1,1,30700,0,GTERI,10,0,0,0,0,"2024-06-25 13:37:43"
9159,867488060855003,1719322643,-22.899661,-47.047506,653,276,0,1,1,,,GTSTT,0,0,0,0,0,"2024-06-25 13:37:23"
9158,867488060855003,1719322633,-22.899661,-47.047506,653,276,0,1,1,30700,0,GTERI,10,0,0,0,0,"2024-06-25 13:37:13"
9157,867488060855003,1719322603,-22.899175,-47.046679,659,276,10.9,1,1,30600,0,GTERI,10,0,0,0,0,"2024-06-25 13:36:43"
9156,867488060855003,1719322600,-22.899220,-47.046629,659,1,12.3,1,1,30600,,DPA,47,0,0,0,0,"2024-06-25 13:36:40"
9155,867488060855003,1719322573,-22.900220,-47.046072,674,226,0,1,1,30400,0,GTERI,10,0,0,0,0,"2024-06-25 13:36:13"
9154,867488060855003,1719322563,-22.900215,-47.046067,674,226,8.1,1,1,30400,,DPA,47,0,0,0,0,"2024-06-25 13:36:03"
9153,867488060855003,1719322543,-22.899106,-47.044086,688,240,33.5,1,1,30200,0,GTERI,10,0,0,0,0,"2024-06-25 13:35:43"
