id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	date_bsb
15959	867488060855136	1720063140	-22.905107	-47.068564	694	62	0	1	0	8500	0	GTERI	10	0	0	0	0	2024-07-04 00:19:00
15960	867488060855136	1720063740	-22.905107	-47.068564	694	62	0	1	0	8500	0	GTERI	10	0	0	0	0	2024-07-04 00:29:00
15961	867488060855136	1720064337	-22.905023	-47.068464	739	62	0	1	1	8500	0	GTERI	10	0	0	0	0	2024-07-04 00:38:57
15962	867488060855136	1720064359	-22.905023	-47.068464	739	62	0	1	1	8500	0	GTERI	10	0	0	0	0	2024-07-04 00:39:19
15963	867488060855136	1720064389	-22.904686	-47.067748	717	61	14.2	1	1	8600	0	GTERI	10	0	0	0	0	2024-07-04 00:39:49
15964	867488060855136	1720064419	-22.905950	-47.066833	707	152	32	1	1	8800	0	GTERI	10	0	0	0	0	2024-07-04 00:40:19
15965	867488060855136	1720064449	-22.906854	-47.065534	708	64	11.4	1	1	9000	0	GTERI	10	0	0	0	0	2024-07-04 00:40:49
15966	867488060855136	1720064478	-22.905789	-47.063099	708	64	37.9	1	1	9300	0	GTERI	10	0	0	0	0	2024-07-04 00:41:18
15967	867488060855136	1720064508	-22.904612	-47.060408	724	66	37.2	1	1	9600	0	GTERI	10	0	0	0	0	2024-07-04 00:41:48
15968	867488060855136	1720064539	-22.905462	-47.059168	710	61	15.1	1	1	9800	0	GTERI	10	0	0	0	0	2024-07-04 00:42:19
15969	867488060855136	1720064569	-22.904790	-47.057711	720	65	31.9	1	1	9900	0	GTERI	10	0	0	0	0	2024-07-04 00:42:49
15970	867488060855136	1720064599	-22.904028	-47.056083	718	62	19	1	1	10100	0	GTERI	10	0	0	0	0	2024-07-04 00:43:19
15971	867488060855136	1720064629	-22.903227	-47.054074	705	69	17.3	1	1	10400	0	GTERI	10	0	0	0	0	2024-07-04 00:43:49
15972	867488060855136	1720064659	-22.903910	-47.052903	699	230	14.3	1	1	10500	0	GTERI	10	0	0	0	0	2024-07-04 00:44:19
15973	867488060855136	1720064689	-22.904349	-47.053956	723	242	4.2	1	1	10600	0	GTERI	10	0	0	0	0	2024-07-04 00:44:49
15977	867488060855136	1720066179	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 01:09:39
15978	867488060855136	1720066783	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 01:19:43
15979	867488060855136	1720067394	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 01:29:54
15980	867488060855136	1720067994	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 01:39:54
15981	867488060855136	1720068583	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 01:49:43
15983	867488060855136	1720069176	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 01:59:36
15985	867488060855136	1720069776	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 02:09:36
15989	867488060855136	1720070377	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 02:19:37
15991	867488060855136	1720070984	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 02:29:44
15993	867488060855136	1720071576	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 02:39:36
15997	867488060855136	1720072174	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 02:49:34
15999	867488060855136	1720072774	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 02:59:34
16001	867488060855136	1720073386	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 03:09:46
16005	867488060855136	1720073982	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 03:19:42
16007	867488060855136	1720074584	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 03:29:44
16009	867488060855136	1720075198	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 03:39:58
16013	867488060855136	1720075896	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 03:51:36
16015	867488060855136	1720076381	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 03:59:41
16017	867488060855136	1720076982	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 04:09:42
16021	867488060855136	1720078241	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 04:30:41
16022	867488060855136	1720078783	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 04:39:43
16025	867488060855136	1720079407	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 04:50:07
16026	867488060855136	1720080010	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 05:00:10
16027	867488060855136	1720080582	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 05:09:42
16030	867488060855136	1720081195	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 05:19:55
16031	867488060855136	1720081796	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 05:29:56
16032	867488060855136	1720082382	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 05:39:42
16035	867488060855136	1720082998	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 05:49:58
16036	867488060855136	1720083616	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 06:00:16
16037	867488060855136	1720084181	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 06:09:41
16040	867488060855136	1720084778	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 06:19:38
16041	867488060855136	1720085381	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 06:29:41
16042	867488060855136	1720086008	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 06:40:08
16057	867488060855136	1720086580	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 06:49:40
16066	867488060855136	1720087181	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 06:59:41
16067	867488060855136	1720087785	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 07:09:45
16084	867488060855136	1720088381	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 07:19:41
16087	867488060855136	1720088981	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 07:29:41
16090	867488060855136	1720089578	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 07:39:38
16105	867488060855136	1720090209	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 07:50:09
16106	867488060855136	1720090782	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 07:59:42
16107	867488060855136	1720091380	-22.892804	-47.046601	663	303	0	1	0	13000	0	GTERI	10	0	0	0	0	2024-07-04 08:09:40
